CommTime	UNIX timestamp		Time (ms)		VAC.VGI_1/PR(mbar)
17.000000	3520414805068		19			2.700001E-6
16.000000	3520414805085		17			2.700001E-6
17.000000	3520414805101		17			2.700001E-6
21.000000	3520414805119		18			2.700001E-6
17.000000	3520414805141		21			2.700001E-6
16.000000	3520414805158		18			2.700001E-6
15.000000	3520414805175		17			2.700001E-6
16.000000	3520414805190		16			2.700001E-6
16.000000	3520414805206		16			2.700001E-6
15.000000	3520414805222		16			2.700001E-6
15.000000	3520414805237		16			2.700001E-6
14.000000	3520414805253		16			2.700001E-6
18.000000	3520414805267		15			2.700001E-6
15.000000	3520414805285		18			2.700001E-6
16.000000	3520414805300		15			2.700001E-6
14.000000	3520414805316		17			2.700001E-6
17.000000	3520414805331		15			2.700001E-6
15.000000	3520414805347		17			2.700001E-6
16.000000	3520414805363		16			2.700001E-6
14.000000	3520414805379		16			2.700001E-6
16.000000	3520414805393		15			2.700001E-6
15.000000	3520414805409		16			2.700001E-6
13.000000	3520414805424		15			2.700001E-6
20.000000	3520414805437		14			2.700001E-6
14.000000	3520414805457		20			2.700001E-6
15.000000	3520414805471		14			2.700001E-6
15.000000	3520414805486		16			2.700001E-6
14.000000	3520414805501		15			2.700001E-6
14.000000	3520414805514		14			2.700001E-6
15.000000	3520414805529		15			2.700001E-6
15.000000	3520414805544		15			2.700001E-6
14.000000	3520414805559		16			2.700001E-6
17.000000	3520414805573		14			2.700001E-6
14.000000	3520414805590		17			2.700001E-6
16.000000	3520414805604		15			2.700001E-6
16.000000	3520414805620		16			2.700001E-6
14.000000	3520414805636		16			2.700001E-6
17.000000	3520414805650		15			2.700001E-6
15.000000	3520414805667		17			2.700001E-6
14.000000	3520414805681		15			2.700001E-6
15.000000	3520414805696		15			2.700001E-6
16.000000	3520414805711		15			2.700001E-6
15.000000	3520414805727		17			2.700001E-6
14.000000	3520414805742		15			2.700001E-6
14.000000	3520414805756		14			2.700001E-6
15.000000	3520414805770		15			2.700001E-6
15.000000	3520414805785		15			2.700001E-6
14.000000	3520414805800		15			2.700001E-6
16.000000	3520414805814		15			2.700001E-6
15.000000	3520414805830		16			2.700001E-6
15.000000	3520414805844		15			2.700001E-6
15.000000	3520414805860		16			2.700001E-6
16.000000	3520414805875		15			2.700001E-6
13.000000	3520414805890		16			2.700001E-6
19.000000	3520414805904		14			2.700001E-6
14.000000	3520414805923		19			2.700001E-6
21.000000	3520414805937		15			2.700001E-6
16.000000	3520414805958		21			2.700001E-6
14.000000	3520414805973		16			2.700001E-6
21.000000	3520414805988		15			2.700001E-6
14.000000	3520414806009		21			2.700001E-6
17.000000	3520414806023		15			2.700001E-6
17.000000	3520414806040		17			2.700001E-6
14.000000	3520414806056		17			2.700001E-6
16.000000	3520414806071		15			2.700001E-6
17.000000	3520414806087		16			2.700001E-6
17.000000	3520414806104		18			2.700001E-6
16.000000	3520414806121		17			2.700001E-6
15.000000	3520414806136		16			2.700001E-6
15.000000	3520414806152		16			2.700001E-6
16.000000	3520414806168		16			2.700001E-6
14.000000	3520414806183		16			2.700001E-6
16.000000	3520414806198		15			2.700001E-6
14.000000	3520414806214		16			2.700001E-6
15.000000	3520414806228		15			2.700001E-6
14.000000	3520414806243		15			2.700001E-6
14.000000	3520414806258		15			2.700001E-6
21.000000	3520414806272		15			2.700001E-6
21.000000	3520414806293		21			2.700001E-6
15.000000	3520414806314		21			2.700001E-6
