CommTime	UNIX timestamp		Time (ms)		VAC.VGHB_41752/PR (mbar)
19.000000	3520413269510		23			7.300000E-6
15.000000	3520413269529		19			7.300000E-6
33.000000	3520413269544		16			7.300000E-6
15.000000	3520413269576		32			7.300000E-6
16.000000	3520413269592		16			7.300000E-6
15.000000	3520413269609		17			7.300000E-6
16.000000	3520413269623		15			7.300000E-6
16.000000	3520413269640		17			7.300000E-6
14.000000	3520413269656		16			7.300000E-6
16.000000	3520413269670		15			7.300000E-6
16.000000	3520413269686		16			7.300000E-6
14.000000	3520413269701		16			7.300000E-6
16.000000	3520413269716		15			7.300000E-6
14.000000	3520413269732		16			7.300000E-6
16.000000	3520413269745		14			7.300000E-6
16.000000	3520413269762		17			7.300000E-6
20.000000	3520413269778		16			7.300000E-6
14.000000	3520413269798		21			7.300000E-6
15.000000	3520413269813		15			7.300000E-6
14.000000	3520413269827		15			7.300000E-6
15.000000	3520413269843		16			7.300000E-6
14.000000	3520413269858		15			7.300000E-6
13.000000	3520413269871		14			7.300000E-6
16.000000	3520413269885		14			7.300000E-6
14.000000	3520413269901		16			7.300000E-6
14.000000	3520413269914		14			7.300000E-6
16.000000	3520413269929		15			7.300000E-6
16.000000	3520413269945		16			7.300000E-6
16.000000	3520413269961		17			7.300000E-6
15.000000	3520413269977		16			7.300000E-6
15.000000	3520413269992		15			7.300000E-6
16.000000	3520413270007		16			7.300000E-6
15.000000	3520413270023		16			7.300000E-6
15.000000	3520413270037		15			7.300000E-6
16.000000	3520413270053		16			7.300000E-6
15.000000	3520413270069		16			7.300000E-6
14.000000	3520413270083		15			7.300000E-6
14.000000	3520413270099		16			7.300000E-6
14.000000	3520413270114		15			7.300000E-6
15.000000	3520413270129		16			7.300000E-6
17.000000	3520413270144		15			7.300000E-6
18.000000	3520413270160		17			7.300000E-6
15.000000	3520413270179		19			7.300000E-6
17.000000	3520413270194		15			7.300000E-6
13.000000	3520413270211		18			7.300000E-6
15.000000	3520413270225		14			7.300000E-6
15.000000	3520413270240		15			7.300000E-6
16.000000	3520413270255		16			7.300000E-6
16.000000	3520413270271		16			7.300000E-6
15.000000	3520413270286		16			7.300000E-6
16.000000	3520413270302		16			7.300000E-6
15.000000	3520413270318		16			7.300000E-6
14.000000	3520413270332		15			7.300000E-6
16.000000	3520413270347		15			7.300000E-6
14.000000	3520413270363		16			7.300000E-6
16.000000	3520413270376		14			7.300000E-6
16.000000	3520413270393		17			7.300000E-6
16.000000	3520413270408		16			7.300000E-6
15.000000	3520413270425		17			7.300000E-6
16.000000	3520413270440		15			7.300000E-6
15.000000	3520413270455		16			7.300000E-6
15.000000	3520413270471		16			7.300000E-6
16.000000	3520413270486		15			7.300000E-6
15.000000	3520413270501		16			7.300000E-6
23.000000	3520413270517		16			7.300000E-6
15.000000	3520413270539		22			7.300000E-6
14.000000	3520413270555		16			7.300000E-6
15.000000	3520413270570		15			7.300000E-6
13.000000	3520413270584		15			7.300000E-6
17.000000	3520413270598		14			7.300000E-6
18.000000	3520413270615		17			7.300000E-6
14.000000	3520413270634		20			7.300000E-6
14.000000	3520413270649		15			7.300000E-6
17.000000	3520413270662		14			7.300000E-6
17.000000	3520413270680		18			7.300000E-6
14.000000	3520413270697		17			7.300000E-6
15.000000	3520413270711		15			7.300000E-6
15.000000	3520413270726		15			7.300000E-6
13.000000	3520413270740		15			7.300000E-6
16.000000	3520413270754		14			7.300000E-6
15.000000	3520413270770		16			7.300000E-6
16.000000	3520413270784		15			7.300000E-6
16.000000	3520413270801		17			7.300000E-6
14.000000	3520413270817		16			7.300000E-6
13.000000	3520413270830		14			7.300000E-6
18.000000	3520413270844		14			7.300000E-6
15.000000	3520413270862		18			7.300000E-6
14.000000	3520413270876		15			7.300000E-6
16.000000	3520413270891		15			7.300000E-6
13.000000	3520413270906		16			7.300000E-6
17.000000	3520413270920		14			7.300000E-6
14.000000	3520413270937		17			7.300000E-6
15.000000	3520413270951		15			7.300000E-6
15.000000	3520413270967		16			7.300000E-6
16.000000	3520413270982		15			7.300000E-6
26.000000	3520413270997		16			7.300000E-6
14.000000	3520413271025		27			7.300000E-6
16.000000	3520413271038		14			7.300000E-6
18.000000	3520413271055		17			7.300000E-6
15.000000	3520413271072		18			7.300000E-6
16.000000	3520413271088		16			7.300000E-6
16.000000	3520413271104		16			7.300000E-6
14.000000	3520413271119		16			7.300000E-6
15.000000	3520413271134		15			7.300000E-6
15.000000	3520413271149		15			7.300000E-6
15.000000	3520413271163		15			7.300000E-6
15.000000	3520413271179		16			7.300000E-6
16.000000	3520413271194		15			7.300000E-6
14.000000	3520413271209		16			7.300000E-6
15.000000	3520413271225		16			7.300000E-6
13.000000	3520413271239		15			7.300000E-6
15.000000	3520413271253		14			7.300000E-6
17.000000	3520413271268		15			7.300000E-6
14.000000	3520413271284		17			7.300000E-6
14.000000	3520413271299		15			7.300000E-6
16.000000	3520413271314		15			7.300000E-6
14.000000	3520413271329		16			7.300000E-6
15.000000	3520413271344		15			7.300000E-6
15.000000	3520413271359		15			7.300000E-6
14.000000	3520413271373		15			7.300000E-6
16.000000	3520413271388		15			7.300000E-6
14.000000	3520413271404		16			7.300000E-6
15.000000	3520413271417		14			7.300000E-6
16.000000	3520413271433		16			7.300000E-6
17.000000	3520413271448		16			7.300000E-6
15.000000	3520413271466		18			7.300000E-6
15.000000	3520413271482		16			7.300000E-6
15.000000	3520413271496		15			7.300000E-6
16.000000	3520413271512		16			7.300000E-6
14.000000	3520413271528		16			7.300000E-6
15.000000	3520413271541		14			7.300000E-6
15.000000	3520413271557		16			7.300000E-6
15.000000	3520413271571		15			7.300000E-6
16.000000	3520413271587		16			7.300000E-6
15.000000	3520413271603		16			7.300000E-6
15.000000	3520413271617		15			7.300000E-6
16.000000	3520413271633		16			7.300000E-6
20.000000	3520413271649		16			7.300000E-6
16.000000	3520413271669		21			7.300000E-6
16.000000	3520413271685		16			7.300000E-6
14.000000	3520413271700		16			7.300000E-6
16.000000	3520413271715		15			7.300000E-6
15.000000	3520413271731		16			7.300000E-6
15.000000	3520413271745		15			7.300000E-6
15.000000	3520413271761		16			7.300000E-6
16.000000	3520413271776		15			7.300000E-6
14.000000	3520413271791		16			7.300000E-6
14.000000	3520413271806		15			7.300000E-6
16.000000	3520413271820		14			7.300000E-6
15.000000	3520413271835		16			7.300000E-6
15.000000	3520413271851		16			7.300000E-6
14.000000	3520413271865		15			7.300000E-6
17.000000	3520413271880		15			7.300000E-6
16.000000	3520413271897		17			7.300000E-6
14.000000	3520413271912		16			7.300000E-6
15.000000	3520413271928		16			7.300000E-6
20.000000	3520413271943		15			7.300000E-6
15.000000	3520413271963		21			7.300000E-6
15.000000	3520413271979		16			7.300000E-6
13.000000	3520413271993		15			7.300000E-6
16.000000	3520413272007		14			7.300000E-6
