CommTime	UNIX timestamp		Time (ms)		VAC.VGI_2/PR(mbar)
51.000000	3520414758603		17			3.800001E-6
14.000000	3520414758655		52			3.800001E-6
16.000000	3520414758669		14			3.800001E-6
13.000000	3520414758684		16			3.800001E-6
15.000000	3520414758698		14			3.800001E-6
15.000000	3520414758713		15			3.800001E-6
14.000000	3520414758727		15			3.800001E-6
14.000000	3520414758743		16			3.800001E-6
16.000000	3520414758757		14			3.800001E-6
14.000000	3520414758772		16			3.800001E-6
16.000000	3520414758787		15			3.800001E-6
15.000000	3520414758803		16			3.800001E-6
15.000000	3520414758818		16			3.800001E-6
16.000000	3520414758833		15			3.800001E-6
15.000000	3520414758848		16			3.800001E-6
15.000000	3520414758864		16			3.800001E-6
15.000000	3520414758879		15			3.800001E-6
15.000000	3520414758893		15			3.800001E-6
16.000000	3520414758909		16			3.800001E-6
16.000000	3520414758925		16			3.800001E-6
13.000000	3520414758940		16			3.800001E-6
15.000000	3520414758954		14			3.800001E-6
15.000000	3520414758968		15			3.800001E-6
16.000000	3520414758984		16			3.800001E-6
15.000000	3520414759000		16			3.800001E-6
14.000000	3520414759014		15			3.800001E-6
15.000000	3520414759029		15			3.800001E-6
16.000000	3520414759044		15			3.800001E-6
25.000000	3520414759059		16			3.700001E-6
26.000000	3520414759085		25			3.700001E-6
15.000000	3520414759111		26			3.700001E-6
15.000000	3520414759126		15			3.700001E-6
13.000000	3520414759141		16			3.700001E-6
16.000000	3520414759155		14			3.700001E-6
15.000000	3520414759171		16			3.700001E-6
16.000000	3520414759185		15			3.700001E-6
16.000000	3520414759202		17			3.700001E-6
15.000000	3520414759217		16			3.700001E-6
15.000000	3520414759232		15			3.700001E-6
16.000000	3520414759248		16			3.700001E-6
14.000000	3520414759263		16			3.700001E-6
16.000000	3520414759278		15			3.700001E-6
14.000000	3520414759294		16			3.700001E-6
14.000000	3520414759308		15			3.700001E-6
15.000000	3520414759323		15			3.700001E-6
17.000000	3520414759338		15			3.700001E-6
15.000000	3520414759354		17			3.700001E-6
15.000000	3520414759370		16			3.700001E-6
14.000000	3520414759385		16			3.700001E-6
19.000000	3520414759400		15			3.700001E-6
16.000000	3520414759419		19			3.700001E-6
17.000000	3520414759434		16			3.700001E-6
17.000000	3520414759452		18			3.700001E-6
14.000000	3520414759468		17			3.700001E-6
14.000000	3520414759483		15			3.700001E-6
17.000000	3520414759498		15			3.700001E-6
15.000000	3520414759514		17			3.700001E-6
16.000000	3520414759530		16			3.700001E-6
14.000000	3520414759546		16			3.700001E-6
14.000000	3520414759559		14			3.700001E-6
16.000000	3520414759574		15			3.700001E-6
16.000000	3520414759589		16			3.700001E-6
15.000000	3520414759605		16			3.700001E-6
16.000000	3520414759621		16			3.700001E-6
17.000000	3520414759636		16			3.700001E-6
15.000000	3520414759655		19			3.700001E-6
16.000000	3520414759671		16			3.700001E-6
15.000000	3520414759686		16			3.700001E-6
16.000000	3520414759702		16			3.700001E-6
16.000000	3520414759717		16			3.700001E-6
15.000000	3520414759733		16			3.700001E-6
17.000000	3520414759749		16			3.700001E-6
14.000000	3520414759765		17			3.700001E-6
15.000000	3520414759780		15			3.700001E-6
16.000000	3520414759796		16			3.700001E-6
16.000000	3520414759811		16			3.700001E-6
16.000000	3520414759828		17			3.700001E-6
15.000000	3520414759844		17			3.700001E-6
16.000000	3520414759860		16			3.700001E-6
16.000000	3520414759876		16			3.700001E-6
14.000000	3520414759891		16			3.700001E-6
15.000000	3520414759907		16			3.700001E-6
16.000000	3520414759921		15			3.700001E-6
15.000000	3520414759937		16			3.700001E-6
19.000000	3520414759953		16			3.700001E-6
16.000000	3520414759971		19			3.700001E-6
18.000000	3520414759988		17			3.700001E-6
16.000000	3520414760005		18			3.700001E-6
19.000000	3520414760021		16			3.700001E-6
