CommTime	UNIX timestamp		Time (ms)		VAC.VGI_3/PR (mbar)
ar)
17.000000	3520413495113		21			4.700000E-6
16.000000	3520413495129		17			4.700000E-6
14.000000	3520413495146		17			4.700000E-6
23.000000	3520413495160		14			4.700000E-6
16.000000	3520413495183		23			4.700000E-6
14.000000	3520413495199		16			4.700000E-6
14.000000	3520413495212		14			4.700000E-6
15.000000	3520413495227		15			4.700000E-6
15.000000	3520413495242		15			4.700000E-6
14.000000	3520413495257		16			4.700000E-6
15.000000	3520413495271		14			4.700000E-6
15.000000	3520413495286		15			4.700000E-6
13.000000	3520413495301		16			4.700000E-6
16.000000	3520413495314		13			4.700000E-6
14.000000	3520413495330		16			4.700000E-6
15.000000	3520413495344		15			4.700000E-6
14.000000	3520413495359		15			4.700000E-6
13.000000	3520413495373		14			4.700000E-6
15.000000	3520413495386		14			4.700000E-6
15.000000	3520413495401		15			4.700000E-6
13.000000	3520413495416		15			4.700000E-6
15.000000	3520413495429		14			4.700000E-6
15.000000	3520413495444		15			4.700000E-6
13.000000	3520413495458		15			4.700000E-6
13.000000	3520413495472		14			4.700000E-6
14.000000	3520413495487		15			4.700000E-6
14.000000	3520413495500		14			4.700000E-6
15.000000	3520413495515		15			4.700000E-6
15.000000	3520413495530		15			4.700000E-6
14.000000	3520413495544		15			4.700000E-6
14.000000	3520413495559		15			4.700000E-6
16.000000	3520413495573		14			4.700000E-6
15.000000	3520413495588		16			4.700000E-6
15.000000	3520413495604		16			4.700000E-6
15.000000	3520413495619		15			4.700000E-6
15.000000	3520413495634		16			4.700000E-6
16.000000	3520413495649		15			4.700000E-6
15.000000	3520413495665		16			4.700000E-6
15.000000	3520413495680		16			4.700000E-6
14.000000	3520413495695		15			4.700000E-6
15.000000	3520413495708		14			4.700000E-6
14.000000	3520413495725		17			4.700000E-6
14.000000	3520413495739		14			4.700000E-6
14.000000	3520413495753		15			4.700000E-6
16.000000	3520413495768		15			4.700000E-6
16.000000	3520413495784		16			4.700000E-6
16.000000	3520413495800		17			4.700000E-6
14.000000	3520413495816		16			4.700000E-6
14.000000	3520413495831		15			4.700000E-6
17.000000	3520413495845		15			4.700000E-6
15.000000	3520413495862		17			4.700000E-6
13.000000	3520413495876		15			4.700000E-6
16.000000	3520413495890		14			4.700000E-6
14.000000	3520413495906		16			4.700000E-6
15.000000	3520413495919		14			4.700000E-6
15.000000	3520413495935		16			4.700000E-6
15.000000	3520413495950		15			4.700000E-6
15.000000	3520413495964		15			4.700000E-6
16.000000	3520413495980		16			4.700000E-6
15.000000	3520413495996		16			4.700000E-6
17.000000	3520413496011		16			4.700000E-6
16.000000	3520413496028		17			4.700000E-6
15.000000	3520413496043		16			4.700000E-6
24.000000	3520413496059		16			4.700000E-6
16.000000	3520413496083		23			4.700000E-6
16.000000	3520413496099		17			4.700000E-6
16.000000	3520413496115		16			4.700000E-6
17.000000	3520413496130		16			4.700000E-6
17.000000	3520413496148		18			4.700000E-6
16.000000	3520413496165		17			4.700000E-6
16.000000	3520413496181		17			4.700000E-6
14.000000	3520413496197		16			4.700000E-6
17.000000	3520413496210		14			4.700000E-6
16.000000	3520413496228		18			4.700000E-6
15.000000	3520413496244		16			4.700000E-6
14.000000	3520413496259		16			4.700000E-6
15.000000	3520413496274		15			4.700000E-6
14.000000	3520413496289		15			4.700000E-6
15.000000	3520413496303		15			4.700000E-6
15.000000	3520413496319		16			4.700000E-6
15.000000	3520413496334		15			4.700000E-6
17.000000	3520413496349		16			4.700000E-6
13.000000	3520413496366		17			4.700000E-6
16.000000	3520413496378		13			4.700000E-6
17.000000	3520413496395		17			4.700000E-6
14.000000	3520413496412		17			4.700000E-6
24.000000	3520413496426		15			4.700000E-6
16.000000	3520413496450		23			4.700000E-6
16.000000	3520413496466		17			4.700000E-6
16.000000	3520413496482		16			4.700000E-6
16.000000	3520413496498		16			4.700000E-6
15.000000	3520413496514		17			4.700000E-6
14.000000	3520413496529		15			4.700000E-6
14.000000	3520413496542		14			4.700000E-6
15.000000	3520413496557		15			4.700000E-6
14.000000	3520413496572		15			4.700000E-6
15.000000	3520413496585		14			4.700000E-6
16.000000	3520413496601		16			4.700000E-6
15.000000	3520413496617		16			4.700000E-6
14.000000	3520413496631		15			4.700000E-6
15.000000	3520413496646		15			4.700000E-6
15.000000	3520413496661		15			4.700000E-6
15.000000	3520413496676		16			4.700000E-6
14.000000	3520413496691		15			4.700000E-6
14.000000	3520413496705		14			4.700000E-6
15.000000	3520413496719		15			4.700000E-6
15.000000	3520413496734		15			4.700000E-6
13.000000	3520413496749		15			4.700000E-6
15.000000	3520413496763		15			4.700000E-6
15.000000	3520413496778		15			4.700000E-6
13.000000	3520413496793		15			4.700000E-6
16.000000	3520413496806		14			4.700000E-6
15.000000	3520413496822		16			4.700000E-6
16.000000	3520413496836		15			4.700000E-6
14.000000	3520413496853		17			4.700000E-6
15.000000	3520413496867		14			4.700000E-6
15.000000	3520413496882		16			4.700000E-6
16.000000	3520413496897		15			4.700000E-6
14.000000	3520413496913		16			4.700000E-6
14.000000	3520413496927		15			4.700000E-6
15.000000	3520413496941		14			4.700000E-6
14.000000	3520413496956		15			4.700000E-6
14.000000	3520413496970		15			4.700000E-6
16.000000	3520413496984		14			4.700000E-6
14.000000	3520413497000		16			4.700000E-6
15.000000	3520413497014		15			4.700000E-6
16.000000	3520413497029		15			4.700000E-6
16.000000	3520413497044		16			4.700000E-6
15.000000	3520413497061		17			4.700000E-6
14.000000	3520413497076		15			4.700000E-6
13.000000	3520413497089		14			4.700000E-6
15.000000	3520413497103		14			4.700000E-6
14.000000	3520413497118		15			4.700000E-6
15.000000	3520413497132		15			4.700000E-6
15.000000	3520413497147		15			4.700000E-6
15.000000	3520413497162		15			4.700000E-6
18.000000	3520413497177		16			4.700000E-6
14.000000	3520413497195		18			4.700000E-6
14.000000	3520413497209		14			4.700000E-6
16.000000	3520413497223		15			4.700000E-6
16.000000	3520413497239		16			4.700000E-6
14.000000	3520413497254		16			4.700000E-6
16.000000	3520413497269		15			4.700000E-6
15.000000	3520413497285		16			4.700000E-6
15.000000	3520413497300		16			4.700000E-6
15.000000	3520413497315		15			4.700000E-6
15.000000	3520413497330		15			4.700000E-6
15.000000	3520413497345		16			4.700000E-6
15.000000	3520413497360		15			4.700000E-6
13.000000	3520413497375		15			4.700000E-6
16.000000	3520413497388		14			4.700000E-6
15.000000	3520413497404		16			4.700000E-6
14.000000	3520413497419		15			4.700000E-6
15.000000	3520413497433		15			4.700000E-6
15.000000	3520413497448		15			4.700000E-6
15.000000	3520413497462		15			4.700000E-6
17.000000	3520413497478		16			4.700000E-6
15.000000	3520413497495		17			4.700000E-6
16.000000	3520413497510		16			4.700000E-6
15.000000	3520413497527		17			4.700000E-6
15.000000	3520413497542		15			4.700000E-6
